0.104462	0.0472889	0.230862	0.198897	0.245185	0.173305	
0.0802492	0.0342424	0.155201	0.361277	0.179263	0.189767	
0.0783427	0.0293976	0.157693	0.32923	0.209031	0.196306	
0.120584	0.0582774	0.192478	0.258639	0.203171	0.16685	
0.108276	0.0345332	0.210526	0.231107	0.252766	0.162792	
0.0868853	0.0308294	0.171089	0.264323	0.251362	0.195511	
0.0941778	0.0576089	0.144145	0.306502	0.165251	0.232316	
0.106643	0.0457454	0.200625	0.24721	0.223344	0.176433	
0.0724064	0.0424667	0.11124	0.425165	0.12958	0.219142	
0.101972	0.0450967	0.162117	0.256978	0.227541	0.206296	
0.129058	0.0696454	0.20486	0.166267	0.247119	0.183051	
0.109244	0.0467896	0.125745	0.302904	0.19492	0.220399	
0.146147	0.0712258	0.199744	0.161251	0.242072	0.17956	
0.0759272	0.0266035	0.16739	0.367856	0.214244	0.147979	
0.0933252	0.0556318	0.163795	0.359734	0.189912	0.137602	
0.071916	0.0356337	0.144114	0.386217	0.171453	0.190666	
0.125995	0.0583313	0.175992	0.256743	0.209541	0.173397	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0.114281	0.0502942	0.174748	0.267967	0.207014	0.185696	
0.108071	0.0488379	0.171042	0.257213	0.187058	0.227778	
0.0733496	0.0301505	0.188228	0.270381	0.264439	0.173452	
0.10266	0.0598564	0.182501	0.251067	0.19836	0.205556	
0.110091	0.0445265	0.195999	0.258368	0.217821	0.173195	
0.093991	0.0332052	0.196266	0.29875	0.172313	0.205475	
0.103774	0.0432243	0.197122	0.270409	0.20872	0.176751	
0.0756976	0.0358144	0.162956	0.319606	0.214116	0.19181	
0.102281	0.0451399	0.170992	0.264338	0.19529	0.221958	
0.085041	0.0344741	0.171165	0.322252	0.169706	0.217363	
0.103637	0.0456239	0.200901	0.242567	0.221644	0.185627	
0.08711	0.0387226	0.184081	0.276074	0.218821	0.195192	
0.106541	0.0327336	0.171587	0.304656	0.207809	0.176673	
0.0715522	0.0206282	0.0973377	0.383852	0.180395	0.246235	
0.0917676	0.0334444	0.205012	0.19764	0.29101	0.181126	
0.6282	0	0	0	0.1795	0.1923	
0.127222	0.057677	0.205917	0.162455	0.261108	0.185621	
0.104614	0.0445095	0.17747	0.267907	0.227716	0.177785	
0.0899183	0.0332186	0.154715	0.3335	0.186932	0.201716	
0.101429	0.054608	0.185401	0.267779	0.197428	0.193356	
0.119665	0.0526464	0.178314	0.258639	0.213394	0.177341	
0.080994	0.0563594	0.166058	0.291262	0.207976	0.197351	
0.132142	0.0580931	0.192295	0.175487	0.253356	0.188627	
0.110008	0.0458979	0.181775	0.257015	0.231543	0.173762	
0.132022	0.0579851	0.192897	0.175786	0.252898	0.188412	
0.0880158	0.0393348	0.152384	0.354222	0.173111	0.192933	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0.0829366	0.0315449	0.232639	0.282619	0.215481	0.154779	
0.131413	0.0577587	0.191429	0.177583	0.251901	0.189915	
0.10046	0.0344169	0.205101	0.284781	0.197264	0.177976	
0.13416	0.0345064	0.225818	0.269292	0.199924	0.136301	
0.109099	0.046705	0.247091	0.233163	0.192339	0.171603	
0	0	0.0331	0.4967	0.0927	0.3775	
0.12693	0.046149	0.205462	0.200106	0.237788	0.183564	
0.112125	0.0505479	0.172339	0.299125	0.19368	0.172182	
0.104916	0.0421525	0.212314	0.242491	0.233917	0.164209	
0.0845611	0.0404314	0.135163	0.368103	0.151721	0.22002	
0.0711816	0.0345513	0.148634	0.380102	0.183104	0.182427	
0.0787357	0.0215153	0.138991	0.36221	0.174834	0.223714	
0.0801092	0.0342921	0.146629	0.380568	0.178764	0.179638	
0.108308	0.0401552	0.181604	0.291728	0.206037	0.172167	
0.0766426	0.029367	0.151835	0.356329	0.187525	0.198302	
0.0782596	0.0345043	0.123845	0.416189	0.16106	0.186142	
0.109362	0.0605423	0.136896	0.34057	0.165721	0.186908	
0.0829782	0.0483745	0.171361	0.290948	0.217449	0.188889	
0.0729622	0.0307021	0.126383	0.361631	0.170281	0.23804	
0.07894	0.028901	0.18697	0.337535	0.180848	0.186806	
0.10456	0.0339179	0.127456	0.419656	0.146644	0.167765	
0.0959099	0.0344733	0.170077	0.256143	0.2476	0.195797	
0.105173	0.0459231	0.167226	0.30354	0.197281	0.180857	
0.116435	0.049981	0.130878	0.336374	0.185522	0.180809	
0.133713	0.0578218	0.188355	0.165875	0.242031	0.212204	
0.100002	0.0316964	0.173649	0.346328	0.151574	0.196751	
0.0958436	0.0214395	0.161935	0.329316	0.177904	0.213562	
0.0888543	0.048864	0.203347	0.256826	0.220168	0.181941	
0.105921	0.0668789	0.122962	0.348566	0.150256	0.205416	
0.0887074	0.0487418	0.172453	0.294255	0.214516	0.181327	
0.101991	0.0433352	0.193762	0.278228	0.189706	0.192979	
0.132756	0.0589213	0.193052	0.174587	0.252818	0.187866	
0.105173	0.0459231	0.167226	0.30354	0.197281	0.180857	
0.138927	0.0679403	0.197178	0.163615	0.254195	0.178144	
0.111764	0.0506709	0.171001	0.291193	0.19399	0.181381	
0.115014	0.0611074	0.133125	0.350995	0.135749	0.20401	
0.0761026	0.0429198	0.160501	0.317223	0.214473	0.18878	
0.106966	0.0434319	0.189785	0.257594	0.223123	0.1791	
0.080275	0.0343631	0.154817	0.360885	0.179134	0.190526	
0.112274	0.052507	0.17266	0.279193	0.199194	0.184172	
0.112472	0.0524664	0.173315	0.278734	0.199121	0.183892	
0.0812498	0.0355274	0.160815	0.329534	0.186591	0.206283	
0.0861187	0.0447299	0.155136	0.353797	0.190901	0.169317	
0.0721038	0.0262122	0.159648	0.355114	0.197583	0.18934	
0.105173	0.0459231	0.167226	0.30354	0.197281	0.180857	
0.0808516	0.0278361	0.140049	0.318185	0.224431	0.208648	
0.111689	0.0506947	0.170743	0.304074	0.194052	0.168748	
0.10331	0.0444792	0.239294	0.221992	0.237581	0.153343	
0.112274	0.052507	0.17266	0.279193	0.199194	0.184172	
0.112472	0.0507045	0.175027	0.262451	0.196433	0.202913	
0.0857867	0.0345106	0.161079	0.34329	0.165896	0.209438	
0.0998923	0.0540697	0.179991	0.260562	0.22	0.185485	
0.137758	0.0674911	0.188233	0.176125	0.245128	0.185264	
0.0925765	0.040357	0.176891	0.301613	0.216341	0.172222	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0.109457	0.0469128	0.218636	0.250739	0.193281	0.180975	
0.0989446	0.041166	0.155004	0.373467	0.14607	0.185348	
0.272673	0.217178	0.217178	0	0.217178	0.0757924	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0	0	0	1	0	0	
0.102231	0.0434373	0.159691	0.30082	0.190153	0.203669	
0.0872532	0.0344608	0.172175	0.319432	0.188456	0.198222	
0.101412	0.0415588	0.193219	0.311123	0.194513	0.158174	
0.0465047	0	0.39534	0	0.50005	0.0581058	
0.108379	0.0481917	0.166388	0.259769	0.204374	0.212899	
0.10228	0.0434583	0.151678	0.298851	0.225377	0.178355	
0.1039	0.0375249	0.169037	0.292234	0.225739	0.171564	
0.106832	0.048435	0.163456	0.334668	0.18543	0.161179	
0.0876106	0.0289556	0.114588	0.43175	0.130946	0.20615	
0.0897957	0.0382716	0.182485	0.389784	0.157369	0.142295	
0.11535	0.0520945	0.150575	0.274968	0.208118	0.198895	
0.0921535	0.0433226	0.164482	0.301488	0.201772	0.196782	
0.115414	0.0579617	0.157652	0.262472	0.212381	0.194118	
0	0.147385	0	0.0631937	0	0.789421	
0.0787862	0.0380671	0.122115	0.381287	0.171751	0.207994	
0.0780583	0.0546063	0.111211	0.34172	0.117376	0.297029	
0.128384	0.0539947	0.234101	0.173165	0.26344	0.146915	
0.0884451	0.0259724	0.134193	0.337544	0.17797	0.235876	
0.118805	0.062791	0.177348	0.263124	0.203728	0.174205	
0.0728982	0.0353834	0.162371	0.342505	0.207215	0.179628	
0.0880828	0.0359926	0.235585	0.304553	0.20495	0.130836	
0.112473	0.0507047	0.172874	0.294205	0.194281	0.175462	
0.101189	0.043691	0.151237	0.322266	0.191566	0.190051	
0.119042	0.0758475	0.127765	0.32274	0.167807	0.186799	
0.128782	0.0572461	0.180855	0.228688	0.229066	0.175363	
0.0819137	0.0334006	0.123097	0.394565	0.148983	0.218041	
0.101933	0.0433707	0.1564	0.320166	0.197797	0.180334	
0.0899383	0.0315239	0.193354	0.263496	0.196484	0.225203	
0.112122	0.0507606	0.171734	0.29513	0.194371	0.175883	
0.118228	0.0320802	0.210563	0.262911	0.213276	0.162942	
0.104827	0.045811	0.161272	0.315107	0.196111	0.176873	
0.0885703	0.0332914	0.206518	0.280282	0.231444	0.159894	
0.116435	0.049981	0.130878	0.336374	0.185522	0.180809	
0.076493	0.0215326	0.124845	0.345375	0.18649	0.245264	
0.0851715	0.0295707	0.145402	0.389648	0.192669	0.157538	
0.111857	0.0506407	0.171328	0.293347	0.195481	0.177347	
0.129667	0.0471261	0.217561	0.263419	0.193298	0.148929	
0.110895	0.0272838	0.208505	0.28193	0.196392	0.174994	
0.112816	0.0508027	0.177795	0.267643	0.221797	0.169148	
0.111857	0.0506407	0.177429	0.26438	0.214093	0.181601	
0.127956	0.0579849	0.18985	0.168654	0.268871	0.186684	
0.0719509	0.021494	0.132663	0.412009	0.157313	0.20457	
0.12191	0.0299559	0.257342	0.244999	0.2131	0.132693	
0.095531	0.0461801	0.212473	0.261404	0.249676	0.134736	
0.105734	0.0476669	0.162517	0.326987	0.182641	0.174453	
0.106427	0.04187	0.209304	0.24154	0.235927	0.164932	
0.103034	0.0459764	0.223179	0.264855	0.211615	0.151341	
0.126489	0.0387412	0.212838	0.258629	0.219392	0.14391	
0.0870883	0.0366515	0.147294	0.342377	0.197954	0.188634	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0.109227	0.0410161	0.16269	0.2863	0.229892	0.170875	
0.0902345	0.0427718	0.199589	0.276357	0.234294	0.156754	
0.0707555	0.0171412	0.111678	0.441411	0.125422	0.233592	
0.0877062	0.0284891	0.167768	0.32409	0.180792	0.211155	
0.100634	0.0424799	0.196597	0.322059	0.187384	0.150846	
0.104689	0.039844	0.169651	0.312511	0.176727	0.196578	
0.111627	0.0507141	0.170534	0.299823	0.194103	0.173199	
0.112742	0.0524066	0.174259	0.278083	0.199016	0.183494	
0.0742831	0.033463	0.137774	0.284232	0.254711	0.215537	
0.0732224	0.0355393	0.159125	0.352122	0.201468	0.178524	
0.0900876	0.0341103	0.163973	0.328966	0.180998	0.201866	
0.0959497	0.0473609	0.104818	0.404663	0.126011	0.221198	
0.118598	0.0476014	0.157332	0.280492	0.174225	0.221751	
0.0984799	0.035269	0.173472	0.293544	0.226264	0.172971	
0.0733924	0.0261424	0.156554	0.384964	0.156278	0.202669	
0.089363	0.0438336	0.178411	0.265477	0.228312	0.194603	
0.121728	0.0457767	0.182882	0.278377	0.214672	0.156564	
0.0723516	0.021621	0.14384	0.383474	0.164662	0.214051	
0.0957476	0.0444292	0.208916	0.240662	0.210963	0.199282	
0.102281	0.0467097	0.162919	0.258029	0.234798	0.195264	
0.103356	0.0376791	0.143571	0.368822	0.154976	0.191595	
0.124444	0.0549169	0.215468	0.163344	0.255668	0.186159	
0.103729	0.0433352	0.171484	0.288842	0.201487	0.191123	
0.0891245	0.0304239	0.108527	0.349166	0.173346	0.249412	
0.11431	0.0475069	0.197309	0.221876	0.227945	0.191053	
0.102225	0.0435834	0.156594	0.318336	0.19877	0.180491	
0.102486	0.0192476	0.21618	0.321151	0.181215	0.15972	
0.126396	0.0613666	0.173691	0.254619	0.217942	0.165985	
0.113736	0.0518922	0.181968	0.276268	0.200169	0.175967	
0.10228	0.0434583	0.1612	0.323792	0.193958	0.175311	
0.12224	0.0410694	0.20381	0.267209	0.212669	0.153003	
0.105614	0.072442	0.162182	0.274734	0.210398	0.17463	
0.087273	0.0345651	0.163347	0.305749	0.196721	0.212346	
0.0847688	0.0479557	0.158584	0.358476	0.19097	0.159245	
0.0814757	0.0238874	0.160103	0.316389	0.203008	0.215136	
0.0926433	0.0303432	0.167082	0.311973	0.168601	0.229358	
0.0847832	0.0250268	0.179308	0.34617	0.175993	0.188719	
0.0965025	0.0217247	0.149065	0.334759	0.181132	0.216816	
0.117124	0.0551952	0.141477	0.334867	0.174582	0.176755	
0.0941968	0.0373917	0.152453	0.304173	0.236118	0.175668	
0.100818	0.0356709	0.216978	0.269736	0.209169	0.167628	
0.0956884	0.0358391	0.182046	0.275901	0.223215	0.18731	
0.102331	0.0357166	0.165432	0.334184	0.19213	0.170206	
0.10211	0.0434945	0.158748	0.290757	0.22802	0.176872	
0.0905899	0.03033	0.112138	0.360653	0.17578	0.230509	
0.0759413	0.022484	0.173006	0.319216	0.183325	0.226028	
0.10773	0.0465238	0.14064	0.371882	0.146827	0.186397	
0.120486	0.0591255	0.171734	0.267303	0.194371	0.18698	
0.0402294	0.01604	0.105384	0.414883	0.22018	0.203284	
0.108535	0.0434791	0.194508	0.258369	0.21949	0.175619	
0.101797	0.0456737	0.144133	0.381266	0.131052	0.196079	
0.10948	0.0427478	0.192918	0.237585	0.231706	0.185563	
0.101991	0.0433352	0.168092	0.303675	0.19529	0.187616	
